num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
15,40,59.26,9.97,0.49999999999999994,-0.8660254037844387,4.098668533702155,0,0,0,1,0,0,0,0,0,0,0
7,12,20.91,40.37,-2.4492935982947064e-16,1.0,3.086943153607375,0,0,0,1,0,0,0,0,0,0,0
26,76,48.11,18.14,0.8660254037844387,-0.4999999999999998,3.894062680051153,0,0,0,0,0,0,0,0,1,0,0
76,112,154.84,39.59,0.8660254037844386,0.5000000000000001,5.048829839894225,0,0,0,0,0,0,0,0,0,1,0
4,8,5.02,41.45,-0.4999999999999997,-0.8660254037844388,1.7950872593207297,0,0,0,1,0,0,0,0,0,0,0
25,45,70.71,19.87,-0.5000000000000004,0.8660254037844384,4.272630207894483,0,0,0,0,0,0,0,0,0,0,1
4,12,8.84,31.07,-0.5000000000000004,0.8660254037844384,2.286455711064162,0,0,0,0,0,0,0,0,1,0,0
45,112,111.42,15.16,-0.8660254037844384,-0.5000000000000004,4.722241857573929,0,1,0,0,0,0,0,0,0,0,0
43,101,165.72,43.64,0.8660254037844386,0.5000000000000001,5.116315758565002,0,0,0,0,0,0,1,0,0,0,0
3,6,5.23,21.82,0.49999999999999994,-0.8660254037844387,1.8293763327993617,0,0,0,1,0,0,0,0,0,0,0
10,21,28.25,34.13,0.8660254037844387,-0.4999999999999998,3.3758795736778655,0,0,0,0,0,0,0,0,1,0,0
17,29,46.47,40.62,1.0,6.123233995736766e-17,3.8600979325632268,0,0,0,0,0,1,0,0,0,0,0
68,123,166.13,35.27,0.8660254037844387,-0.4999999999999998,5.1187719527008335,0,1,0,0,0,0,0,0,0,0,0
131,221,287.12,15.12,0.49999999999999994,-0.8660254037844387,5.663377060021162,0,0,0,0,0,0,0,0,0,0,1
4,12,9.13,42.24,-2.4492935982947064e-16,1.0,2.315501318260592,0,0,0,0,0,0,0,1,0,0,0
40,80,114.59,35.65,-0.8660254037844386,0.5000000000000001,4.750049447306176,0,0,0,0,0,0,0,0,0,1,0
5,18,18.97,11.7,0.8660254037844387,-0.4999999999999998,2.994231147427724,0,0,0,1,0,0,0,0,0,0,0
4,10,13.82,14.96,-0.8660254037844386,0.5000000000000001,2.695977619867941,0,0,0,1,0,0,0,0,0,0,0
7,12,16.89,36.62,0.8660254037844386,0.5000000000000001,2.884241897520628,0,0,0,1,0,0,0,0,0,0,0
1,2,3.41,33.53,0.49999999999999994,0.8660254037844387,1.4838746894587547,0,0,0,1,0,0,0,0,0,0,0
2,4,5.88,31.27,0.8660254037844387,-0.4999999999999998,1.9286186519452522,0,0,0,1,0,0,0,0,0,0,0
36,120,92.55,27.06,0.49999999999999994,-0.8660254037844387,4.538496052720099,0,0,0,0,0,0,0,0,0,0,1
4,7,11.74,42.33,0.49999999999999994,-0.8660254037844387,2.5447466501440172,0,0,0,1,0,0,0,0,0,0,0
3,6,5.3,16.48,0.49999999999999994,-0.8660254037844387,1.840549633397487,0,0,0,1,0,0,0,0,0,0,0
1,4,3.5,33.68,1.0,6.123233995736766e-17,1.5040773967762742,0,0,0,1,0,0,0,0,0,0,0
1,4,5.33,30.37,1.0,6.123233995736766e-17,1.8453002361560848,0,0,0,1,0,0,0,0,0,0,0
2,6,7.57,30.88,0.8660254037844386,0.5000000000000001,2.1482677326096886,0,0,0,0,0,0,1,0,0,0,0
22,37,42.57,15.37,-0.8660254037844384,-0.5000000000000004,3.774368840129351,0,0,0,0,0,0,0,0,1,0,0
19,59,71.12,29.44,0.8660254037844387,-0.4999999999999998,4.2783313983351166,0,0,0,0,0,0,0,0,0,1,0
22,60,67.06,18.23,0.8660254037844387,-0.4999999999999998,4.22038966907276,0,0,0,0,0,0,1,0,0,0,0
24,73,91.02,27.44,-0.8660254037844386,0.5000000000000001,4.522005944727322,0,0,0,0,0,0,0,0,1,0,0
16,28,44.0,26.55,-0.5000000000000004,0.8660254037844384,3.8066624897703196,0,0,1,0,0,0,0,0,0,0,0
18,29,18.38,36.93,-2.4492935982947064e-16,1.0,2.96424160646262,0,0,0,0,0,0,0,1,0,0,0
7,23,38.55,35.33,0.8660254037844386,0.5000000000000001,3.677565694213663,0,0,1,0,0,0,0,0,0,0,0
38,118,69.79,9.93,-0.8660254037844384,-0.5000000000000004,4.259717747786098,0,0,0,0,0,0,0,0,1,0,0
15,40,31.92,43.99,-0.8660254037844386,0.5000000000000001,3.494080375808869,0,0,0,0,0,0,0,0,0,0,1
1,5,2.72,34.13,-2.4492935982947064e-16,1.0,1.3137236682850553,0,0,0,1,0,0,0,0,0,0,0
5,9,14.89,29.89,0.49999999999999994,-0.8660254037844387,2.7656899805486246,0,0,0,1,0,0,0,0,0,0,0
22,32,51.82,26.25,-0.5000000000000004,0.8660254037844384,3.9668899068689862,0,0,0,0,0,0,0,0,0,0,1
5,11,15.01,23.87,-0.8660254037844386,0.5000000000000001,2.773213527008623,0,0,0,1,0,0,0,0,0,0,0
2,5,6.97,33.41,1.0,6.123233995736766e-17,2.075684492802124,0,0,0,1,0,0,0,0,0,0,0
4,9,9.03,35.97,-0.8660254037844384,-0.5000000000000004,2.305580601973844,0,0,0,1,0,0,0,0,0,0,0
7,24,23.21,40.41,-1.0,-1.8369701987210297e-16,3.1867657709499673,0,0,1,0,0,0,0,0,0,0,0
68,161,147.95,14.44,-2.4492935982947064e-16,1.0,5.003610679159292,0,1,0,0,0,0,0,0,0,0,0
3,7,10.58,34.88,-0.5000000000000004,0.8660254037844384,2.449279472144849,0,0,0,1,0,0,0,0,0,0,0
15,38,22.08,29.12,-0.8660254037844384,-0.5000000000000004,3.138966441639899,0,0,0,0,0,0,0,0,1,0,0
12,40,20.91,16.64,-2.4492935982947064e-16,1.0,3.086943153607375,0,0,0,1,0,0,0,0,0,0,0
23,41,47.3,30.9,0.8660254037844386,0.5000000000000001,3.877431560658527,0,0,0,0,0,0,1,0,0,0,0
6,21,14.64,27.59,-0.8660254037844386,0.5000000000000001,2.7498317351171653,0,0,0,0,0,0,0,0,1,0,0
29,54,42.19,41.51,0.49999999999999994,-0.8660254037844387,3.7656089869726097,1,0,0,0,0,0,0,0,0,0,0
4,11,12.4,13.97,0.8660254037844387,-0.4999999999999998,2.5952547069568657,0,0,0,1,0,0,0,0,0,0,0
77,111,145.3,13.07,-0.5000000000000004,0.8660254037844384,4.9856593080260785,0,0,0,0,0,0,0,0,0,1,0
77,180,178.83,8.65,-0.5000000000000004,0.8660254037844384,5.192011960177106,0,0,0,0,0,0,0,0,0,1,0
23,62,97.83,26.93,-1.0,-1.8369701987210297e-16,4.593401202388092,0,0,0,0,0,0,1,0,0,0,0
4,9,9.13,24.17,-1.0,-1.8369701987210297e-16,2.315501318260592,0,0,0,0,0,0,0,1,0,0,0
40,68,51.37,13.25,-0.8660254037844386,0.5000000000000001,3.9583339082913964,0,0,0,0,1,0,0,0,0,0,0
61,94,50.78,8.52,0.49999999999999994,-0.8660254037844387,3.947003974323392,0,1,0,0,0,0,0,0,0,0,0
6,20,29.74,28.38,1.2246467991473532e-16,-1.0,3.4255647381104497,0,0,0,0,0,0,0,1,0,0,0
13,23,34.52,42.44,-0.5000000000000004,0.8660254037844384,3.5700959181239695,0,0,0,1,0,0,0,0,0,0,0
16,33,42.25,10.27,-1.0,-1.8369701987210297e-16,3.7669972333778885,0,0,0,1,0,0,0,0,0,0,0
1,1,1.25,44.85,0.8660254037844386,0.5000000000000001,0.8109302162163288,0,0,0,1,0,0,0,0,0,0,0
8,19,29.91,43.18,0.49999999999999994,-0.8660254037844387,3.431079756144025,0,0,0,0,0,0,1,0,0,0,0
3,7,6.63,43.08,-1.0,-1.8369701987210297e-16,2.0320878452963655,0,0,0,1,0,0,0,0,0,0,0
19,51,48.99,36.21,1.2246467991473532e-16,-1.0,3.911822985425479,0,0,0,0,0,0,0,0,0,1,0
10,28,31.66,24.19,-0.4999999999999997,-0.8660254037844388,3.486151087542319,0,0,0,0,0,0,0,0,1,0,0
74,119,167.36,18.07,-0.5000000000000004,0.8660254037844384,5.12610454390237,0,0,0,0,0,0,0,0,0,0,1
3,7,9.29,37.69,-0.8660254037844386,0.5000000000000001,2.331172549845958,0,0,0,1,0,0,0,0,0,0,0
13,40,61.86,44.81,0.8660254037844387,-0.4999999999999998,4.140910031369422,0,1,0,0,0,0,0,0,0,0,0
10,24,39.14,8.79,-0.5000000000000004,0.8660254037844384,3.692373343368192,0,0,0,1,0,0,0,0,0,0,0
12,20,29.17,40.09,1.2246467991473532e-16,-1.0,3.40684805317097,0,0,0,0,1,0,0,0,0,0,0
10,25,29.32,30.96,-0.4999999999999997,-0.8660254037844388,3.411807560774171,0,0,0,1,0,0,0,0,0,0,0
2,7,3.65,23.16,1.0,6.123233995736766e-17,1.536867219599265,0,0,0,1,0,0,0,0,0,0,0
124,198,101.42,15.62,-0.8660254037844384,-0.5000000000000004,4.6290820060344045,0,0,0,0,0,0,0,0,0,1,0
36,59,48.95,31.1,0.8660254037844387,-0.4999999999999998,3.9110225050945626,0,0,0,0,0,0,0,0,0,0,1
31,59,85.43,31.06,1.2246467991473532e-16,-1.0,4.459334837764547,0,0,0,0,0,0,0,0,0,1,0
7,12,8.51,14.52,-0.5000000000000004,0.8660254037844384,2.252343876557299,0,0,0,1,0,0,0,0,0,0,0
23,48,72.49,15.56,-0.5000000000000004,0.8660254037844384,4.29714934254078,0,0,0,0,0,1,0,0,0,0,0
1,6,7.7,33.27,0.49999999999999994,-0.8660254037844387,2.1633230256605382,0,0,0,1,0,0,0,0,0,0,0
9,18,15.18,32.57,0.49999999999999994,-0.8660254037844387,2.7837759116303458,0,0,0,1,0,0,0,0,0,0,0
4,9,7.49,43.49,-1.0,-1.8369701987210297e-16,2.138889000323256,0,0,0,1,0,0,0,0,0,0,0
5,13,14.79,42.49,-0.8660254037844384,-0.5000000000000004,2.7593768282675506,0,0,0,1,0,0,0,0,0,0,0
19,32,27.24,30.71,0.8660254037844386,0.5000000000000001,3.3407394126250414,0,0,0,0,0,0,0,0,1,0,0
33,70,86.52,35.27,0.49999999999999994,-0.8660254037844387,4.471867338673671,0,0,0,0,0,0,0,0,0,1,0
10,24,24.18,18.03,-0.4999999999999997,-0.8660254037844388,3.2260500286162013,0,0,0,0,1,0,0,0,0,0,0
7,14,9.81,17.47,0.8660254037844387,-0.4999999999999998,2.380471631651117,0,0,0,1,0,0,0,0,0,0,0
10,15,20.05,44.49,-0.8660254037844386,0.5000000000000001,3.0469005601283903,1,0,0,0,0,0,0,0,0,0,0
4,7,5.72,18.07,-0.4999999999999997,-0.8660254037844388,1.9050881545350582,0,0,0,1,0,0,0,0,0,0,0
5,13,8.57,38.2,0.49999999999999994,-0.8660254037844387,2.258633205464863,0,0,0,1,0,0,0,0,0,0,0
12,25,34.63,37.04,-1.0,-1.8369701987210297e-16,3.5731879796177446,0,0,0,0,0,1,0,0,0,0,0
100,162,97.5,17.76,1.2246467991473532e-16,-1.0,4.590056548178043,0,0,0,0,0,0,0,0,0,1,0
48,83,94.73,31.32,1.2246467991473532e-16,-1.0,4.561531728958262,0,0,0,0,0,0,0,0,0,1,0
48,105,157.84,37.92,1.0,6.123233995736766e-17,5.067897406263051,0,0,0,0,0,0,0,0,0,1,0
58,96,164.07,32.94,1.0,6.123233995736766e-17,5.10636962635945,0,0,0,0,0,0,0,0,0,0,1
13,34,47.2,28.1,-1.0,-1.8369701987210297e-16,3.8753590210565547,0,0,0,0,0,0,0,0,0,0,1
22,46,40.13,18.31,0.8660254037844387,-0.4999999999999998,3.716737782242333,0,0,0,1,0,0,0,0,0,0,0
20,30,50.53,38.28,-2.4492935982947064e-16,1.0,3.942164162340133,0,0,0,0,0,1,0,0,0,0,0
8,18,23.47,20.57,-0.8660254037844384,-0.5000000000000004,3.1974478774545805,0,0,0,0,0,0,0,1,0,0,0
11,30,37.98,11.62,-0.4999999999999997,-0.8660254037844388,3.6630486940794147,0,0,0,1,0,0,0,0,0,0,0
6,14,7.3,29.02,-0.8660254037844386,0.5000000000000001,2.1162555148025524,0,0,0,1,0,0,0,0,0,0,0
8,13,17.58,38.47,-0.5000000000000004,0.8660254037844384,2.922085733385692,0,0,0,1,0,0,0,0,0,0,0
10,15,25.71,16.79,-1.0,-1.8369701987210297e-16,3.2850380271218693,0,0,0,0,0,0,0,1,0,0,0
5,10,9.61,24.91,0.49999999999999994,-0.8660254037844387,2.361796952625892,0,0,0,1,0,0,0,0,0,0,0
20,62,68.4,11.44,-0.8660254037844386,0.5000000000000001,4.239886867512759,0,0,0,1,0,0,0,0,0,0,0
32,59,89.71,31.43,0.8660254037844386,0.5000000000000001,4.507667604626853,0,0,0,0,0,0,0,0,0,0,1
30,92,78.74,37.03,0.49999999999999994,-0.8660254037844387,4.378771341953209,0,0,0,0,0,1,0,0,0,0,0
12,34,22.23,9.87,-0.4999999999999997,-0.8660254037844388,3.1454445467823176,0,0,0,1,0,0,0,0,0,0,0
16,27,45.69,41.76,-0.8660254037844384,-0.5000000000000004,3.8435300089828455,0,1,0,0,0,0,0,0,0,0,0
1,3,3.22,30.91,0.8660254037844386,0.5000000000000001,1.4398351280479205,0,0,1,0,0,0,0,0,0,0,0
18,41,24.6,31.12,0.49999999999999994,-0.8660254037844387,3.242592351485517,1,0,0,0,0,0,0,0,0,0,0
9,25,42.18,18.24,1.0,6.123233995736766e-17,3.7653774250866614,0,0,0,1,0,0,0,0,0,0,0
39,60,59.5,18.78,1.2246467991473532e-16,-1.0,4.102643365036796,0,0,0,0,0,0,0,0,0,0,1
8,22,20.48,41.34,1.2246467991473532e-16,-1.0,3.067122269640664,0,0,1,0,0,0,0,0,0,0,0
21,44,56.78,14.98,0.8660254037844386,0.5000000000000001,4.056642695038089,1,0,0,0,0,0,0,0,0,0,0
35,52,36.35,10.23,0.49999999999999994,0.8660254037844387,3.6203329115788265,0,0,0,0,0,0,0,0,1,0,0
109,174,256.37,8.9,-0.8660254037844386,0.5000000000000001,5.550514738252984,0,0,0,0,0,0,0,0,0,0,1
19,34,45.25,40.76,-0.4999999999999997,-0.8660254037844388,3.834061463958434,0,0,0,0,0,0,1,0,0,0,0
1,5,4.18,41.65,-0.4999999999999997,-0.8660254037844388,1.6448050562713916,0,0,0,1,0,0,0,0,0,0,0
25,41,59.1,22.95,0.8660254037844387,-0.4999999999999998,4.096009841541162,0,0,0,0,0,1,0,0,0,0,0
11,33,32.36,20.34,-0.5000000000000004,0.8660254037844384,3.507357577490546,0,1,0,0,0,0,0,0,0,0,0
4,10,5.62,32.19,-2.4492935982947064e-16,1.0,1.890095369948917,0,0,0,1,0,0,0,0,0,0,0
16,31,31.35,12.91,0.49999999999999994,0.8660254037844387,3.4766140209469096,0,1,0,0,0,0,0,0,0,0,0
18,42,49.14,33.8,-2.4492935982947064e-16,1.0,3.914819092730147,0,0,0,0,0,1,0,0,0,0,0
2,3,4.73,39.69,1.0,6.123233995736766e-17,1.7457155307266483,0,0,0,1,0,0,0,0,0,0,0
11,22,28.96,27.76,1.0,6.123233995736766e-17,3.3998631586490187,0,0,0,0,0,0,0,0,1,0,0
29,93,140.91,41.76,1.0,6.123233995736766e-17,4.955193053846446,0,0,0,0,0,0,0,0,0,0,1
8,18,15.6,35.07,1.0,6.123233995736766e-17,2.8094026953624973,0,0,0,0,0,0,0,0,0,0,1
18,55,48.67,19.18,0.8660254037844386,0.5000000000000001,3.905401129119259,1,0,0,0,0,0,0,0,0,0,0
4,14,15.28,35.28,-2.4492935982947064e-16,1.0,2.789937360574394,0,0,0,0,0,0,0,1,0,0,0
4,7,8.71,32.83,-0.8660254037844384,-0.5000000000000004,2.2731562823032334,0,0,0,1,0,0,0,0,0,0,0
22,34,25.43,43.72,-0.8660254037844384,-0.5000000000000004,3.2744997286161976,0,0,0,0,0,0,0,0,1,0,0
14,32,41.74,11.36,-0.4999999999999997,-0.8660254037844388,3.755135249891002,0,0,0,1,0,0,0,0,0,0,0
9,27,19.99,29.5,-0.8660254037844384,-0.5000000000000004,3.0440461338325413,0,1,0,0,0,0,0,0,0,0,0
35,64,51.39,35.36,-2.4492935982947064e-16,1.0,3.9587157334201284,0,0,0,0,0,0,0,0,0,0,1
42,77,48.18,17.38,1.0,6.123233995736766e-17,3.8954870367880465,0,0,0,0,0,0,1,0,0,0,0
27,71,88.05,11.89,0.8660254037844387,-0.4999999999999998,4.489198009735671,0,0,0,0,0,0,0,0,0,0,1
19,34,34.97,20.35,-0.4999999999999997,-0.8660254037844388,3.5826852577075323,0,0,0,0,0,0,0,1,0,0,0
20,38,65.76,40.39,-1.0,-1.8369701987210297e-16,4.2011040987936346,0,0,0,0,0,0,1,0,0,0,0
7,22,15.8,31.15,0.49999999999999994,0.8660254037844387,2.8213788864092133,0,0,0,0,0,0,0,0,1,0,0
15,23,16.68,12.91,1.0,6.123233995736766e-17,2.8724340572094973,0,0,0,1,0,0,0,0,0,0,0
1,4,5.52,32.46,-1.0,-1.8369701987210297e-16,1.8748743759385615,0,0,0,1,0,0,0,0,0,0,0
62,95,127.68,37.03,-0.5000000000000004,0.8660254037844384,4.857328702370825,0,1,0,0,0,0,0,0,0,0,0
16,39,37.06,20.74,-0.5000000000000004,0.8660254037844384,3.6391638618680036,0,0,0,0,1,0,0,0,0,0,0
11,18,13.41,36.13,1.2246467991473532e-16,-1.0,2.667922410011431,0,0,1,0,0,0,0,0,0,0,0
8,17,13.7,39.69,0.49999999999999994,0.8660254037844387,2.6878474937846906,0,0,1,0,0,0,0,0,0,0,0
7,16,22.6,29.96,-0.5000000000000004,0.8660254037844384,3.1612467120315646,0,0,0,0,0,0,0,0,1,0,0
23,36,55.28,15.78,0.8660254037844387,-0.4999999999999998,4.030339232246188,1,0,0,0,0,0,0,0,0,0,0
36,53,57.93,42.54,-0.8660254037844386,0.5000000000000001,4.076350298849822,0,0,0,0,0,0,0,0,0,1,0
4,11,9.93,43.98,-1.0,-1.8369701987210297e-16,2.391511302188447,0,0,0,1,0,0,0,0,0,0,0
7,23,31.05,44.86,-1.0,-1.8369701987210297e-16,3.467297183366679,0,0,0,0,0,1,0,0,0,0,0
6,15,13.1,8.42,1.0,6.123233995736766e-17,2.6461747973841225,0,0,0,1,0,0,0,0,0,0,0
12,26,20.38,17.83,-0.4999999999999997,-0.8660254037844388,3.062455905596899,0,0,0,0,0,0,0,0,1,0,0
5,11,11.71,41.28,-0.8660254037844384,-0.5000000000000004,2.542389085201363,0,0,0,1,0,0,0,0,0,0,0
11,19,10.13,30.42,0.49999999999999994,0.8660254037844387,2.4096441652874536,1,0,0,0,0,0,0,0,0,0,0
20,30,46.27,14.68,-0.5000000000000004,0.8660254037844384,3.855875844805145,0,0,0,1,0,0,0,0,0,0,0
25,37,44.44,27.77,-0.8660254037844386,0.5000000000000001,3.816392774412896,0,1,0,0,0,0,0,0,0,0,0
3,12,16.54,21.76,-0.8660254037844386,0.5000000000000001,2.864483986944037,0,0,0,0,1,0,0,0,0,0,0
5,17,19.06,11.5,0.49999999999999994,-0.8660254037844387,2.9987277825337895,0,0,0,1,0,0,0,0,0,0,0
27,79,58.4,23.38,-2.4492935982947064e-16,1.0,4.084294226368599,0,0,0,0,0,0,0,0,1,0,0
100,169,203.79,11.37,0.49999999999999994,-0.8660254037844387,5.321985063848221,1,0,0,0,0,0,0,0,0,0,0
11,25,35.5,17.82,0.49999999999999994,0.8660254037844387,3.597312260588446,0,0,0,1,0,0,0,0,0,0,0
5,11,15.75,40.03,0.49999999999999994,-0.8660254037844387,2.8183982582710754,0,0,0,1,0,0,0,0,0,0,0
3,7,3.97,12.34,-0.4999999999999997,-0.8660254037844388,1.6034198401085373,0,0,0,1,0,0,0,0,0,0,0
35,75,85.98,21.22,1.2246467991473532e-16,-1.0,4.465678207169493,0,1,0,0,0,0,0,0,0,0,0
62,160,243.25,13.83,1.0,6.123233995736766e-17,5.498192290922892,0,0,0,0,0,1,0,0,0,0,0
21,36,49.22,27.07,1.0,6.123233995736766e-17,3.916413353729439,0,0,1,0,0,0,0,0,0,0,0
7,11,12.45,37.31,1.2246467991473532e-16,-1.0,2.598979106047848,0,0,0,1,0,0,0,0,0,0,0
25,51,85.74,31.12,1.0,6.123233995736766e-17,4.4629151384072205,0,0,0,0,0,0,0,0,0,1,0
8,17,28.16,43.38,1.0,6.123233995736766e-17,3.3727979071404572,0,0,1,0,0,0,0,0,0,0,0
9,23,30.46,21.94,0.8660254037844386,0.5000000000000001,3.4487168976301317,1,0,0,0,0,0,0,0,0,0,0
26,48,66.71,16.04,-2.4492935982947064e-16,1.0,4.215233879497554,0,0,0,0,0,1,0,0,0,0,0
11,34,35.07,22.27,0.8660254037844386,0.5000000000000001,3.5854614949154477,0,0,0,0,0,0,0,0,1,0,0
12,18,13.46,22.04,-0.8660254037844386,0.5000000000000001,2.671386216730619,0,0,0,0,1,0,0,0,0,0,0
4,8,5.09,19.09,-1.0,-1.8369701987210297e-16,1.8066480817218056,0,0,0,1,0,0,0,0,0,0,0
7,16,19.11,10.03,-0.8660254037844386,0.5000000000000001,3.001217203784561,0,0,0,1,0,0,0,0,0,0,0
7,13,7.25,24.48,0.49999999999999994,-0.8660254037844387,2.1102132003465894,0,0,0,1,0,0,0,0,0,0,0
54,84,99.5,38.7,0.49999999999999994,-0.8660254037844387,4.61015772749913,0,0,0,0,0,0,0,0,0,1,0
26,64,80.08,26.64,-0.8660254037844384,-0.5000000000000004,4.3954363215838,0,0,0,0,0,0,0,0,0,0,1
89,135,158.16,15.22,-1.0,-1.8369701987210297e-16,5.069909985558728,0,0,0,0,0,0,0,0,0,1,0
16,28,47.14,20.66,-0.5000000000000004,0.8660254037844384,3.874113432354926,0,1,0,0,0,0,0,0,0,0,0
13,25,30.39,25.65,-0.5000000000000004,0.8660254037844384,3.4464893708538624,0,0,1,0,0,0,0,0,0,0,0
33,51,76.37,32.9,-0.4999999999999997,-0.8660254037844388,4.348599108561364,0,0,0,0,0,0,0,0,0,0,1
15,50,66.41,19.3,0.49999999999999994,-0.8660254037844387,4.210793374865347,1,0,0,0,0,0,0,0,0,0,0
33,62,95.68,16.99,-0.4999999999999997,-0.8660254037844388,4.571406555835282,0,0,0,0,0,0,0,0,1,0,0
4,8,13.27,14.67,0.8660254037844387,-0.4999999999999998,2.658159431488745,0,0,0,1,0,0,0,0,0,0,0
8,13,19.34,20.63,1.2246467991473532e-16,-1.0,3.012589390620414,0,0,0,1,0,0,0,0,0,0,0
25,39,27.59,40.4,0.49999999999999994,-0.8660254037844387,3.3530570063342204,0,0,0,0,0,0,1,0,0,0,0
23,78,63.19,18.52,-0.5000000000000004,0.8660254037844384,4.161847435323687,0,0,0,0,0,0,0,0,0,1,0
51,92,55.77,19.61,-0.5000000000000004,0.8660254037844384,4.039008017182635,0,0,1,0,0,0,0,0,0,0,0
19,41,69.13,28.01,0.8660254037844386,0.5000000000000001,4.250350662548819,0,1,0,0,0,0,0,0,0,0,0
27,80,77.62,15.91,1.2246467991473532e-16,-1.0,4.364626119993714,0,0,0,0,0,0,0,0,0,0,1
4,7,11.57,38.24,1.2246467991473532e-16,-1.0,2.531313022602156,0,0,0,1,0,0,0,0,0,0,0
12,29,44.25,17.51,-0.8660254037844384,-0.5000000000000004,3.8122026701459353,0,0,0,1,0,0,0,0,0,0,0
17,44,69.32,17.99,0.8660254037844386,0.5000000000000001,4.253056253376921,0,1,0,0,0,0,0,0,0,0,0
13,23,17.6,35.05,-0.5000000000000004,0.8660254037844384,2.9231615807191558,0,0,0,0,0,0,0,0,1,0,0
25,70,83.73,27.37,-0.5000000000000004,0.8660254037844384,4.439469730210373,0,0,0,0,0,0,0,0,0,1,0
14,28,27.06,37.61,-0.8660254037844384,-0.5000000000000004,3.3343450746743146,0,0,0,0,0,0,0,0,0,1,0
8,15,16.14,32.41,1.2246467991473532e-16,-1.0,2.8414149131696336,0,0,0,1,0,0,0,0,0,0,0
4,8,10.91,16.67,0.8660254037844387,-0.4999999999999998,2.477378383367209,0,0,0,1,0,0,0,0,0,0,0
4,11,15.54,36.05,0.8660254037844386,0.5000000000000001,2.805781689595545,0,0,0,0,0,0,0,0,1,0,0
3,6,6.74,22.38,-0.4999999999999997,-0.8660254037844388,2.046401687601636,0,0,0,1,0,0,0,0,0,0,0
25,55,38.54,36.18,0.49999999999999994,0.8660254037844387,3.6773128177424708,0,1,0,0,0,0,0,0,0,0,0
51,110,141.77,25.53,1.0,6.123233995736766e-17,4.961234943801129,0,1,0,0,0,0,0,0,0,0,0
37,56,37.78,14.38,0.49999999999999994,0.8660254037844387,3.6579046498145056,0,0,0,0,0,0,0,1,0,0,0
2,5,8.44,27.55,-0.8660254037844386,0.5000000000000001,2.2449559801574095,0,0,0,1,0,0,0,0,0,0,0
23,71,35.55,11.57,-0.5000000000000004,0.8660254037844384,3.5986811861957873,0,0,1,0,0,0,0,0,0,0,0
2,5,8.28,44.96,-0.4999999999999997,-0.8660254037844388,2.2278615467981093,0,0,0,1,0,0,0,0,0,0,0
64,117,71.59,21.15,-0.8660254037844384,-0.5000000000000004,4.284827171296749,0,0,0,0,0,0,0,0,0,1,0
13,26,25.92,25.38,0.49999999999999994,0.8660254037844387,3.2928695047765273,0,0,0,0,0,0,1,0,0,0,0
22,39,54.32,17.86,0.8660254037844387,-0.4999999999999998,4.013134506796558,0,0,0,0,1,0,0,0,0,0,0
4,9,9.78,37.56,-0.4999999999999997,-0.8660254037844388,2.377692565480851,0,0,0,0,0,0,0,1,0,0,0
4,11,14.17,23.04,-1.0,-1.8369701987210297e-16,2.719319793360441,0,0,0,1,0,0,0,0,0,0,0
4,8,11.52,35.32,-0.8660254037844384,-0.5000000000000004,2.5273273656719524,0,0,0,1,0,0,0,0,0,0,0
1,5,4.97,39.6,-1.0,-1.8369701987210297e-16,1.7867469274045107,0,0,0,1,0,0,0,0,0,0,0
94,202,330.92,18.16,-0.4999999999999997,-0.8660254037844388,5.804893976024612,0,0,0,0,0,0,0,0,0,0,1
23,46,47.44,25.11,-1.0,-1.8369701987210297e-16,3.8803259186848913,0,0,0,0,0,0,0,0,0,0,1
17,45,29.74,44.02,-0.5000000000000004,0.8660254037844384,3.4255647381104497,0,0,0,0,0,0,0,0,0,0,1
7,16,16.36,25.93,0.49999999999999994,0.8660254037844387,2.854168709232204,0,0,0,1,0,0,0,0,0,0,0
5,12,10.98,34.45,0.49999999999999994,0.8660254037844387,2.4832385926873033,0,0,0,1,0,0,0,0,0,0,0
68,141,97.45,10.46,0.49999999999999994,0.8660254037844387,4.589548805085134,0,1,0,0,0,0,0,0,0,0,0
5,16,22.98,31.93,0.8660254037844386,0.5000000000000001,3.177220149599368,0,0,0,0,1,0,0,0,0,0,0
21,41,71.57,21.55,-0.8660254037844384,-0.5000000000000004,4.284551613290046,0,0,0,0,0,1,0,0,0,0,0
68,149,204.63,12.16,-2.4492935982947064e-16,1.0,5.326078437333427,0,1,0,0,0,0,0,0,0,0,0
10,34,29.18,18.89,-1.0,-1.8369701987210297e-16,3.407179453339703,0,0,0,0,0,0,1,0,0,0,0
7,20,18.6,44.35,0.49999999999999994,0.8660254037844387,2.975529566236472,0,0,1,0,0,0,0,0,0,0,0
5,11,11.05,24.08,0.8660254037844386,0.5000000000000001,2.489064659936664,0,0,0,1,0,0,0,0,0,0,0
9,14,16.78,35.36,1.0,6.123233995736766e-17,2.8780742300857587,0,0,0,0,0,1,0,0,0,0,0
43,63,69.69,8.64,0.49999999999999994,0.8660254037844387,4.258304120182863,0,0,0,0,0,0,0,0,1,0,0
