store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2020,11,32,70,985.2,95.25,14.54,2020-11
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2020,11,13,20,280.81,16.06,11.47,2020-11
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2020,11,27,84,616.59,120.05,8.56,2020-11
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2020,11,7,20,729.73,30.5,32.17,2020-11
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2020,12,24,52,2055.68,39.61,43.68,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2020,12,18,33,1220.25,53.24,40.85,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2020,12,14,36,1765.1,59.12,41.23,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2020,12,17,49,1000.62,35.96,21.28,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2020,12,112,169,1978.55,101.51,13.17,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2020,12,7,12,400.97,9.0,26.81,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2020,12,202,430,6419.13,322.22,16.79,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2020,12,94,171,1207.26,101.16,8.1,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2020,12,11,27,283.27,18.38,9.73,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2020,12,16,31,1152.24,43.55,30.26,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2020,12,8,22,301.76,30.34,15.28,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2020,12,12,35,425.61,38.41,11.91,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2020,12,21,31,1136.53,24.95,40.77,2020-12
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,1,22,43,1284.76,23.14,25.45,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,1,15,31,941.94,29.18,33.59,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,1,22,45,1333.26,56.78,30.73,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,1,12,29,490.74,46.9,16.02,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,1,25,37,1383.24,26.51,35.43,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,1,5,14,405.33,9.23,27.44,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,1,68,130,4079.0,66.92,27.44,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,1,11,25,854.75,42.63,33.07,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,1,2,6,271.27,9.87,36.66,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,1,14,35,597.7,54.12,19.7,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,1,1,5,213.85,4.16,39.34,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,1,8,14,412.21,11.17,30.72,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,1,14,22,836.62,15.55,32.42,2021-01
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,2,10,19,854.19,30.63,37.04,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,2,17,26,795.35,28.21,34.81,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,2,79,224,1870.49,273.89,8.19,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,2,9,15,540.88,12.36,40.32,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,2,23,49,1571.16,78.23,36.93,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,2,6,10,405.11,16.27,36.34,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,2,88,163,2671.65,226.64,19.38,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,2,17,27,1090.03,30.83,44.55,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,2,2,4,162.64,5.47,34.16,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,2,13,26,930.28,19.53,42.06,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,2,2,6,194.76,9.31,26.75,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,2,13,24,852.37,22.24,31.69,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,2,9,14,574.27,21.65,40.04,2021-02
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,3,8,21,873.41,24.28,43.29,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,3,16,29,1152.09,30.36,44.8,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,3,13,26,1046.93,30.2,40.29,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,3,13,43,1367.68,67.03,37.45,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,3,20,29,936.16,37.41,26.6,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,3,5,8,276.75,12.48,36.9,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,3,55,107,2990.67,94.07,29.4,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,3,12,41,1268.73,37.21,32.52,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,3,3,6,221.63,5.95,30.23,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,3,4,14,507.17,20.09,34.72,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,3,3,8,269.36,11.54,34.36,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,3,4,13,483.39,20.55,42.68,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,3,13,21,522.06,34.8,20.03,2021-03
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,4,20,57,1049.73,80.3,16.83,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,4,13,36,1186.0,47.96,28.49,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,4,15,45,1569.94,52.91,34.3,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,4,8,23,983.52,28.82,41.65,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,4,22,39,1087.71,40.84,31.33,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,4,21,43,731.43,23.69,19.97,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,4,74,126,2561.39,209.05,17.58,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,4,28,41,788.58,34.05,19.96,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,4,5,9,305.49,14.03,25.02,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,4,20,37,693.61,37.35,16.86,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,4,7,14,281.7,7.26,19.03,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,4,13,22,578.0,38.4,29.87,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,4,11,19,822.42,14.39,39.76,2021-04
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,5,26,45,1250.13,45.85,32.33,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,5,39,63,1696.53,96.63,28.41,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,5,28,44,1459.13,39.11,30.82,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,5,9,20,546.03,26.62,29.32,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,5,14,29,1126.03,30.58,34.56,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,5,10,32,809.62,45.95,25.49,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,5,112,231,2224.71,266.03,11.26,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,5,22,41,1236.47,31.81,32.51,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,5,11,16,553.68,22.24,39.53,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,5,14,25,829.99,34.32,27.42,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,5,4,8,293.5,5.86,39.33,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,5,6,18,637.49,28.53,30.79,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,5,20,62,599.25,64.54,10.13,2021-05
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,6,18,30,965.53,36.56,30.02,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,6,15,47,1809.17,57.29,32.49,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,6,20,61,2151.36,57.88,28.77,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,6,12,34,558.02,53.22,18.59,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,6,22,62,1777.52,98.41,24.47,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,6,16,29,451.09,24.8,14.39,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,6,167,407,3791.12,545.17,10.28,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,6,68,107,858.41,162.97,8.65,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,6,4,12,264.74,8.05,21.69,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,6,8,22,565.24,20.98,29.55,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,6,4,7,245.74,10.61,37.29,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,6,32,58,765.63,36.34,13.0,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,6,18,44,764.12,30.54,17.87,2021-06
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,7,19,60,820.68,101.26,11.14,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,7,11,32,1464.13,22.07,38.88,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,7,49,150,1920.59,121.42,13.07,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,7,18,52,629.92,52.99,13.25,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,7,33,50,1576.99,73.13,25.25,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,7,7,18,569.05,31.16,25.4,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,7,126,186,2978.35,197.69,15.21,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,7,55,96,1647.7,166.25,19.62,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,7,3,8,243.0,5.92,26.57,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,7,32,62,742.52,106.67,10.83,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,7,4,9,383.96,7.48,34.05,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,7,12,19,567.53,24.18,31.37,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,7,56,90,1159.91,105.95,12.81,2021-07
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,8,74,154,1594.88,243.36,11.42,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,8,37,98,2341.0,152.38,22.39,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,8,24,79,2336.12,45.71,32.09,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,8,13,21,715.59,14.0,36.25,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,8,13,28,1103.53,38.84,38.99,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,8,3,9,303.52,11.7,35.06,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,8,73,145,5811.24,174.53,32.76,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,8,11,19,992.44,17.17,43.97,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,8,4,11,443.68,9.93,36.91,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,8,9,17,421.7,27.9,21.94,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,8,1,5,226.86,4.7,33.99,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,8,6,12,414.69,13.88,34.17,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,8,57,123,1380.76,181.63,12.96,2021-08
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,9,12,34,1283.89,52.51,44.39,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,9,72,132,2026.6,125.67,14.57,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,9,22,54,1104.26,40.06,22.11,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,9,8,22,787.56,31.69,31.74,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,9,20,41,1110.99,47.04,28.55,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,9,2,8,365.54,12.41,44.94,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,9,52,127,2185.59,97.35,18.31,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,9,16,35,942.19,38.72,24.15,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,9,11,20,354.79,24.9,16.36,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,9,5,18,729.78,11.17,32.62,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,9,2,7,225.28,9.61,31.3,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,9,13,22,476.55,16.13,21.23,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,9,20,31,683.45,16.69,22.62,2021-09
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,10,82,187,1701.57,160.06,9.43,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,10,28,42,1408.98,42.12,36.53,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,10,29,47,1221.2,39.7,21.16,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,10,35,60,724.19,37.11,13.77,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,10,17,39,1344.33,46.49,40.14,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,10,14,43,406.62,53.2,9.0,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,10,31,45,1965.95,42.39,37.5,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,10,7,19,817.92,23.42,43.92,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,10,11,20,412.37,13.2,20.47,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,10,29,58,975.36,92.67,17.38,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,10,14,23,296.95,17.88,12.63,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,10,7,12,368.04,10.21,34.09,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,10,6,15,763.97,15.91,43.26,2021-10
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,11,21,41,932.6,70.02,20.51,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,11,93,139,2561.29,216.02,18.62,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,11,15,46,1677.81,32.01,32.38,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,11,7,18,585.08,17.66,27.32,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,11,34,54,1686.83,35.86,25.43,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,11,15,25,488.57,18.8,18.62,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,11,71,206,2847.85,335.59,14.57,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,11,26,56,1816.42,43.46,30.68,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,11,4,7,337.23,9.59,35.94,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,11,7,17,554.97,14.55,29.77,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,11,4,7,234.21,10.8,37.51,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,11,10,20,497.83,12.92,27.31,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,11,35,86,1018.39,73.51,13.72,2021-11
2280,Hy-Vee #2280,Des Moines,Polk,STRAIGHT BOURBON WHISKIES,2021,12,20,52,1713.52,81.92,32.21,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,CANADIAN WHISKIES,2021,12,48,90,1839.75,134.04,20.56,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,WHISKEY LIQUEUR,2021,12,34,66,1361.74,66.72,21.62,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,IMPORTED VODKA,2021,12,9,30,974.86,38.61,31.6,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,SPICED RUM,2021,12,20,45,1331.15,51.38,25.22,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,FLAVORED RUM,2021,12,24,39,541.7,66.55,12.34,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,VODKA 80 PROOF,2021,12,40,98,3323.3,125.94,28.95,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,BLENDED WHISKIES,2021,12,58,90,2766.31,148.4,25.5,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,SCOTCH WHISKIES,2021,12,8,13,330.22,11.22,23.22,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,TEQUILA,2021,12,6,17,697.07,9.07,39.23,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,AMERICAN BRANDIES,2021,12,2,5,216.4,3.77,41.24,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,CREAM LIQUEURS,2021,12,18,40,599.71,43.84,15.29,2021-12
2280,Hy-Vee #2280,Des Moines,Polk,TENNESSEE WHISKIES,2021,12,6,15,691.34,17.28,43.29,2021-12
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,1,41,96,909.86,155.76,10.6,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,1,5,18,275.91,16.89,14.99,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,1,1,2,84.87,1.33,39.38,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,1,15,32,581.88,35.56,16.69,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,1,8,14,276.72,16.27,18.65,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,1,1,4,97.72,6.53,19.19,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,1,1,4,151.53,3.16,39.35,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,1,3,8,329.31,7.45,30.75,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,1,4,12,203.87,20.74,17.98,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,1,2,6,202.59,5.9,30.89,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,1,18,57,492.43,90.65,9.21,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,1,4,14,243.39,23.67,19.99,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,1,8,16,602.17,22.08,39.29,2020-01
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,2,24,38,1136.4,28.7,27.78,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,2,1,3,124.38,3.46,40.09,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,2,1,3,150.31,4.42,38.47,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,2,39,86,734.03,82.82,9.87,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,2,6,17,186.86,13.87,11.69,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,2,4,7,95.63,11.45,11.92,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,2,1,2,95.89,1.82,35.82,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,2,10,19,547.86,19.73,32.12,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,2,1,5,253.25,6.22,40.79,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,2,5,14,485.64,19.04,33.15,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,2,2,7,372.85,6.09,43.04,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,2,3,8,194.68,5.22,19.87,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,2,10,16,604.58,9.71,33.55,2020-02
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,3,8,23,849.3,19.14,31.23,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,3,11,21,201.04,24.13,8.3,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,3,1,3,127.1,3.85,39.66,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,3,16,27,804.7,23.12,32.79,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,3,5,12,130.32,10.68,10.95,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,3,12,21,249.21,34.01,10.32,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,3,2,4,142.78,3.92,32.87,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,3,6,11,534.85,8.57,37.57,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,3,5,9,168.35,14.72,21.43,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,BLENDED WHISKIES,2020,3,20,33,327.37,21.58,8.71,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,3,7,19,510.45,30.25,29.01,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,3,4,8,190.56,12.59,19.47,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,3,13,29,595.8,24.16,21.26,2020-03
2287,Hy-Vee #2287,Cedar Rapids,Linn,VODKA 80 PROOF,2020,4,85,132,2606.4,198.84,18.32,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED VODKA,2020,4,12,36,376.47,50.56,10.94,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,FLAVORED RUM,2020,4,1,2,89.04,2.79,35.74,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,4,7,19,866.17,23.04,38.81,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,4,2,7,244.13,4.17,38.61,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,4,2,5,124.33,3.11,19.11,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,WHITE RUM,2020,4,1,4,172.82,2.33,39.7,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,SPICED RUM,2020,4,11,19,545.06,33.2,28.67,2020-04
2287,Hy-Vee #2287,Cedar Rapids,Linn,TEQUILA,2020,4,3,6,140.67,6.77,24.93,2020-04
