store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,4,17,39,624.68,33.32,18.62
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,4,77,121,1886.46,176.17,15.81
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,4,31,49,409.66,67.23,8.79
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,4,12,26,345.04,34.55,13.86
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,4,15,26,274.06,16.83,11.68
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,4,3,5,205.04,6.61,34.85
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,4,22,62,1144.8,100.67,19.71
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,4,3,6,177.48,4.17,30.23
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,4,2,5,115.27,4.72,21.18
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,4,1,3,106.68,1.54,34.4
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,4,4,9,284.4,4.95,24.61
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,5,21,42,1463.22,60.27,31.79
2315,Fareway #2315,Ames,Story,TEQUILA,2023,5,9,24,773.97,32.13,28.06
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,5,35,61,655.84,71.67,8.98
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,5,33,67,2616.15,78.29,37.95
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,5,10,16,745.71,15.2,44.69
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,5,28,48,1791.19,82.51,39.6
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,5,8,14,469.01,19.2,25.97
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,5,5,12,508.53,7.06,35.03
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,5,4,10,320.49,15.96,30.23
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,5,16,25,321.8,15.02,12.8
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,5,11,17,832.88,28.34,37.89
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,5,2,5,223.23,6.2,42.31
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,5,2,4,174.54,3.25,41.85
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,5,1,5,183.4,8.63,37.28
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,5,5,14,300.32,22.24,16.22
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,6,47,79,2953.13,128.87,37.94
2315,Fareway #2315,Ames,Story,TEQUILA,2023,6,11,24,1078.66,30.68,35.93
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,6,17,40,985.43,26.64,27.56
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,6,35,75,2048.11,109.41,28.79
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,6,23,34,1262.47,33.02,41.22
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,6,29,48,1918.63,78.35,34.56
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,6,16,32,358.25,34.68,12.23
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,6,6,13,290.67,7.77,20.36
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,6,24,45,573.52,71.26,12.98
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,6,3,6,236.96,7.97,39.14
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,6,12,30,1196.6,34.8,31.97
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,6,1,5,181.71,2.91,30.71
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,6,6,14,215.76,9.61,12.7
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,6,1,3,137.82,2.76,42.63
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,6,12,31,419.02,18.73,14.11
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,7,37,68,2544.86,106.96,31.62
2315,Fareway #2315,Ames,Story,TEQUILA,2023,7,39,115,1216.35,155.4,9.06
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,7,14,23,868.21,33.02,37.63
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,7,15,28,1459.55,17.8,42.56
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,7,20,32,720.02,44.63,22.2
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,7,35,67,1527.99,74.89,19.0
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,7,14,21,804.9,10.66,44.25
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,7,7,12,423.69,12.98,31.77
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,7,10,15,629.75,20.24,39.62
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,7,16,27,385.09,44.95,15.57
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,7,34,100,940.01,121.41,9.89
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,7,4,7,232.38,7.64,25.11
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,7,3,9,256.57,15.23,24.11
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,7,2,6,224.78,8.07,38.88
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,7,6,14,279.35,8.26,16.86
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,8,28,57,1954.4,73.45,35.78
2315,Fareway #2315,Ames,Story,TEQUILA,2023,8,8,19,512.79,26.31,23.78
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,8,21,35,1103.43,58.44,33.94
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,8,28,42,1772.36,41.93,44.63
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,8,25,57,853.28,83.8,17.0
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,8,35,90,1831.15,56.45,20.85
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,8,6,12,631.81,12.06,41.53
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,8,15,22,447.12,15.55,20.94
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,8,22,42,501.24,53.7,12.8
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,8,5,8,264.43,13.21,30.81
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,8,16,50,1264.42,63.5,22.22
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,8,2,8,208.04,4.95,19.15
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,8,3,7,239.97,10.09,32.53
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,8,1,2,122.56,2.93,43.64
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,8,16,24,367.84,36.52,17.02
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,9,18,52,1861.28,82.56,31.29
2315,Fareway #2315,Ames,Story,TEQUILA,2023,9,33,88,763.5,137.77,10.3
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,9,9,25,777.99,25.46,27.43
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,9,39,115,2691.26,140.48,19.55
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,9,9,30,948.11,23.62,35.04
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,9,45,121,2184.14,96.26,18.16
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,9,8,13,426.48,14.27,35.33
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,9,5,9,311.6,4.91,27.31
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,9,3,5,221.48,8.24,44.43
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,9,3,11,232.81,7.33,16.83
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,9,13,22,803.07,23.87,31.55
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,9,1,5,172.28,4.8,34.12
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,9,3,9,224.79,11.94,23.73
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,9,2,4,103.27,4.28,21.77
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,9,8,14,271.84,18.72,21.15
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,10,38,86,2598.37,48.04,24.64
2315,Fareway #2315,Ames,Story,TEQUILA,2023,10,70,110,882.43,132.19,9.32
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,10,14,22,833.05,29.24,31.91
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,10,36,69,2649.67,113.25,30.71
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,10,14,22,602.91,23.01,30.86
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,10,26,72,2270.55,100.78,35.4
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,10,12,29,631.35,36.64,22.17
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,10,5,11,417.12,19.21,35.3
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,10,6,14,324.46,20.31,23.2
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,10,5,10,262.65,6.3,30.8
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,10,14,25,1019.03,38.35,42.63
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,10,11,19,221.68,20.46,9.82
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,10,1,5,177.69,2.78,32.76
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,10,1,3,136.87,4.22,35.58
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,10,8,18,324.09,20.76,15.35
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,11,45,69,1528.04,78.47,23.15
2315,Fareway #2315,Ames,Story,TEQUILA,2023,11,12,24,758.39,23.43,35.75
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,11,28,45,1453.76,73.34,30.41
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,11,54,135,2622.63,69.8,18.25
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,11,14,21,961.07,11.48,41.33
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,11,17,44,1411.7,61.34,35.19
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,11,7,20,462.46,21.94,25.64
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,11,6,10,400.87,7.48,39.51
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,11,4,9,359.98,9.74,42.17
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,11,2,8,297.87,13.88,42.04
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,11,14,31,1361.7,49.46,42.42
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,11,5,11,189.66,16.9,16.04
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,11,4,8,215.47,7.09,31.29
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,11,3,6,129.98,4.92,19.51
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,11,13,44,532.19,47.0,10.43
2315,Fareway #2315,Ames,Story,VODKA 80 PROOF,2023,12,115,211,6163.89,237.97,30.0
2315,Fareway #2315,Ames,Story,TEQUILA,2023,12,36,67,1796.88,50.13,24.71
2315,Fareway #2315,Ames,Story,SPICED RUM,2023,12,14,31,1264.16,20.04,36.67
2315,Fareway #2315,Ames,Story,CANADIAN WHISKIES,2023,12,141,213,3152.95,206.51,17.34
2315,Fareway #2315,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,12,36,52,1074.51,89.83,23.09
2315,Fareway #2315,Ames,Story,WHISKEY LIQUEUR,2023,12,36,52,2110.13,59.94,40.95
2315,Fareway #2315,Ames,Story,IMPORTED VODKA,2023,12,47,81,689.1,50.88,8.57
2315,Fareway #2315,Ames,Story,SCOTCH WHISKIES,2023,12,15,39,638.23,67.44,14.26
2315,Fareway #2315,Ames,Story,COFFEE LIQUEURS,2023,12,9,15,516.34,13.8,27.98
2315,Fareway #2315,Ames,Story,FLAVORED RUM,2023,12,24,40,413.15,38.51,11.05
2315,Fareway #2315,Ames,Story,BLENDED WHISKIES,2023,12,69,153,1393.74,217.74,8.41
2315,Fareway #2315,Ames,Story,SINGLE MALT SCOTCH,2023,12,4,14,275.85,12.4,22.18
2315,Fareway #2315,Ames,Story,GOLD RUM,2023,12,6,20,430.83,23.55,19.7
2315,Fareway #2315,Ames,Story,TRIPLE SEC,2023,12,7,21,258.23,19.42,11.22
2315,Fareway #2315,Ames,Story,IMPORTED SCHNAPPS,2023,12,6,13,514.69,15.17,43.44
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,1,2,6,258.79,5.4,40.34
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,1,9,15,579.59,18.32,32.59
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,1,14,28,1428.09,46.21,40.63
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,1,4,7,313.54,9.27,41.45
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,1,14,27,927.2,23.21,38.45
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,1,22,35,1035.34,56.08,32.2
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,1,5,10,303.69,13.22,22.54
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,1,1,5,101.0,4.63,20.82
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,1,8,16,187.72,18.34,10.92
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,1,6,10,234.23,6.23,18.05
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,1,13,30,274.1,48.22,9.0
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,1,5,12,486.76,8.74,41.49
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,1,3,5,84.92,3.65,17.01
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,2,4,14,404.05,12.8,29.26
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,2,10,21,795.3,15.44,33.0
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,2,17,52,1314.47,88.25,28.47
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,2,3,7,244.08,11.82,32.49
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,2,12,26,429.06,17.57,14.91
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,2,26,40,977.27,56.81,23.47
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,2,11,19,301.06,27.87,14.38
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,2,1,2,102.54,3.36,41.9
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,2,4,7,188.02,10.38,27.44
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,2,1,4,149.7,2.14,35.14
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,2,10,16,236.87,24.74,14.81
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,2,4,9,472.95,15.08,41.78
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,2,1,4,62.57,5.68,15.14
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,3,10,16,347.99,27.19,22.37
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,3,22,47,776.66,35.43,18.02
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,3,48,120,1710.11,174.33,11.38
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,3,7,12,314.62,11.23,28.45
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,3,8,26,464.28,34.01,18.88
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,3,10,18,840.54,30.76,44.75
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,3,10,22,742.79,15.14,39.46
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,3,3,5,166.47,8.42,30.13
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,3,4,7,134.51,11.24,17.12
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,3,10,22,446.28,16.57,16.55
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,3,5,11,269.99,8.53,20.43
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,3,10,19,556.35,18.29,24.98
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,3,7,11,239.33,13.88,17.23
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,4,5,13,432.77,13.08,36.39
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,4,7,22,789.14,36.5,31.47
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,4,15,37,999.82,28.61,30.3
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,4,5,12,262.05,6.06,19.12
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,4,18,60,891.44,90.86,16.82
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,4,35,59,1189.3,87.8,22.62
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,4,11,27,428.31,44.9,17.92
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,4,1,3,180.77,3.71,40.27
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,4,4,7,149.78,10.45,22.52
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,4,4,8,310.82,4.03,31.54
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,4,3,6,256.9,6.15,40.47
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,4,3,7,224.75,11.04,29.77
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,4,4,10,105.1,13.67,11.16
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,5,3,8,312.74,9.08,34.07
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,5,27,47,462.36,67.87,9.03
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,5,43,72,2317.46,92.89,33.7
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,5,9,14,374.9,13.56,23.35
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,5,24,67,661.32,86.3,9.97
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,5,19,32,1353.18,20.82,41.85
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,5,6,19,672.38,17.2,36.88
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,5,4,10,216.86,6.67,24.65
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,5,1,6,172.78,6.45,28.78
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,5,10,15,475.09,19.98,30.66
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,5,8,25,550.94,13.14,21.99
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,5,6,11,424.5,17.03,41.67
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,5,4,6,170.16,5.09,27.12
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,6,11,19,618.63,21.98,38.44
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,6,9,31,885.06,37.25,29.48
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,6,28,44,1641.23,72.72,39.77
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,6,2,7,251.81,11.39,31.21
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,6,17,26,668.06,45.3,29.01
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,6,11,25,973.55,20.72,34.13
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,6,6,19,607.46,31.75,36.63
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,6,2,5,221.75,4.14,36.44
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,6,2,4,179.95,6.52,40.68
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,6,5,10,416.64,13.49,38.71
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,6,17,29,364.43,44.5,11.55
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,6,33,50,774.31,71.18,16.11
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,6,1,4,139.03,3.58,31.46
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,7,24,41,452.92,22.46,11.57
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,7,20,53,814.36,39.64,13.93
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,7,15,34,1539.51,20.54,42.78
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,7,7,22,401.64,35.23,17.16
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,7,4,11,514.64,13.8,44.8
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,7,35,78,1391.32,59.56,20.64
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,7,11,37,539.73,63.44,15.44
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,7,1,2,123.8,3.21,41.6
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,7,2,7,181.56,9.17,24.65
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,7,18,38,361.41,35.5,8.16
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,7,5,13,310.28,10.03,25.02
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,7,7,13,605.11,20.42,43.62
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,7,1,2,62.91,2.93,33.6
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,8,5,8,303.47,4.72,32.13
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,8,11,20,845.82,29.67,40.77
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,8,13,42,1299.39,65.72,30.49
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,8,1,5,293.16,6.55,41.65
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,8,7,16,585.63,25.42,38.87
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,8,30,70,1318.13,65.29,19.99
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,8,16,50,1138.39,70.52,20.48
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,8,1,4,153.42,3.41,41.25
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,8,6,18,273.45,25.89,12.61
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,8,26,40,445.39,43.12,12.23
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,8,16,40,599.8,47.77,13.71
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,8,9,15,463.45,13.22,32.75
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,8,1,4,174.8,2.49,42.04
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,9,10,16,235.7,15.54,16.49
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,9,14,35,436.43,46.29,12.42
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,9,25,58,2343.62,93.92,40.53
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,9,4,13,307.62,13.99,19.39
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,9,8,23,761.38,25.59,37.87
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,9,52,82,1335.72,114.38,14.77
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,9,12,29,501.93,43.55,14.22
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,9,2,7,174.72,7.75,18.87
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,9,4,9,115.7,14.98,13.63
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,9,1,5,214.12,3.04,42.15
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,9,4,7,294.18,11.77,40.99
2322,Fareway #2322,Sioux City,Woodbury,TEQUILA,2022,9,10,18,610.98,11.95,37.62
2322,Fareway #2322,Sioux City,Woodbury,WHITE RUM,2022,9,1,1,87.61,1.31,44.15
2322,Fareway #2322,Sioux City,Woodbury,TENNESSEE WHISKIES,2022,10,5,10,432.91,16.53,35.57
2322,Fareway #2322,Sioux City,Woodbury,SPICED RUM,2022,10,25,83,910.86,90.93,12.73
2322,Fareway #2322,Sioux City,Woodbury,VODKA 80 PROOF,2022,10,41,134,1716.61,213.32,13.3
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN DRY GINS,2022,10,4,7,364.68,10.57,39.81
2322,Fareway #2322,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,10,30,64,522.31,98.19,8.69
2322,Fareway #2322,Sioux City,Woodbury,CANADIAN WHISKIES,2022,10,8,21,957.15,21.5,36.95
2322,Fareway #2322,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,10,11,36,788.59,28.14,25.59
2322,Fareway #2322,Sioux City,Woodbury,AMERICAN BRANDIES,2022,10,4,10,134.4,6.51,13.58
2322,Fareway #2322,Sioux City,Woodbury,COFFEE LIQUEURS,2022,10,3,6,143.84,9.81,24.61
2322,Fareway #2322,Sioux City,Woodbury,IMPORTED VODKA,2022,10,15,23,262.83,37.04,11.26
2322,Fareway #2322,Sioux City,Woodbury,BLENDED WHISKIES,2022,10,6,16,436.2,23.85,21.88
